@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
24.5,0.0,70.8,0.0,1.3,-27.0,foe,dash
24.5,0.0,70.8,0.0,6.0,-1.0,foe,dash
24.5,0.0,70.8,0.0,4.1,13.0,foe,dash
24.5,0.0,69.4,0.0,0.8,165.0,?,dash
24.5,0.0,69.4,0.0,2.7,166.0,?,dash
24.5,0.0,69.4,0.0,1.3,26.0,friend,dash
24.5,0.0,69.4,0.0,2.5,144.0,?,dash
24.5,0.0,69.4,0.0,3.3,5.0,foe,dash
24.5,0.0,69.4,0.0,2.2,29.0,foe,dash
24.5,0.0,69.4,0.0,1.5,-23.0,foe,dash
24.5,0.0,69.4,0.0,5.5,-1.0,foe,dash
24.5,0.0,69.4,0.0,4.1,13.0,foe,dash
24.5,0.0,68.7,0.0,0.8,163.0,?,dash
24.5,0.0,68.7,0.0,2.7,168.0,?,dash
24.5,0.0,68.7,0.0,1.3,25.0,friend,dash
24.5,0.0,68.7,0.0,2.2,143.0,?,dash
24.5,0.0,68.7,0.0,3.7,4.0,foe,dash
24.5,0.0,68.7,0.0,2.2,28.0,foe,dash
24.5,0.0,68.7,0.0,1.6,-21.0,foe,dash
24.5,0.0,68.7,0.0,5.5,-1.0,foe,dash
24.5,0.0,68.7,0.0,4.1,13.0,foe,dash
22.2,0.0,68.0,0.0,0.7,160.0,?,dash
22.2,0.0,68.0,0.0,2.7,168.0,?,dash
22.2,0.0,68.0,0.0,1.3,23.0,friend,dash
22.2,0.0,68.0,0.0,2.2,143.0,?,dash
22.2,0.0,68.0,0.0,3.7,4.0,foe,dash
22.2,0.0,68.0,0.0,2.0,33.0,foe,dash
22.2,0.0,68.0,0.0,1.6,-20.0,foe,dash
22.2,0.0,68.0,0.0,5.5,-1.0,foe,dash
22.2,0.0,68.0,0.0,4.1,13.0,foe,dash
22.2,0.0,66.7,0.0,0.6,149.0,?,dash
22.2,0.0,66.7,0.0,2.5,166.0,?,dash
22.2,0.0,66.7,0.0,1.5,25.0,friend,dash
22.2,0.0,66.7,0.0,1.8,135.0,?,dash
22.2,0.0,66.7,0.0,4.1,4.0,foe,dash
22.2,0.0,66.7,0.0,2.5,26.0,foe,dash
22.2,0.0,66.7,0.0,2.0,-12.0,foe,dash
22.2,0.0,66.7,0.0,6.0,0.0,foe,dash
22.2,0.0,66.7,0.0,4.5,13.0,foe,dash
22.2,1.0,66.7,0.0,0.6,142.0,?,turn
22.2,1.0,66.7,0.0,2.0,162.0,?,turn
22.2,1.0,66.7,0.0,1.8,22.0,friend,turn
22.2,1.0,66.7,0.0,1.3,116.0,?,turn
22.2,1.0,66.7,0.0,4.5,4.0,foe,turn
22.2,1.0,66.7,0.0,2.7,23.0,foe,turn
22.2,1.0,66.7,0.0,2.5,-8.0,foe,turn
22.2,1.0,66.7,0.0,6.7,1.0,foe,turn
22.2,1.0,66.7,0.0,5.0,12.0,foe,turn
22.2,0.0,66.7,-1.0,0.6,77.0,?,dash
22.2,0.0,66.7,-1.0,1.3,148.0,?,dash
22.2,0.0,66.7,-1.0,2.5,17.0,friend,dash
22.2,0.0,66.7,-1.0,1.3,84.0,?,dash
22.2,0.0,66.7,-1.0,5.5,3.0,foe,dash
22.2,0.0,66.7,-1.0,3.0,22.0,foe,dash
22.2,0.0,66.7,-1.0,3.3,-6.0,foe,dash
22.2,0.0,66.7,-1.0,7.4,0.0,foe,dash
22.2,0.0,66.7,-1.0,5.5,10.0,foe,dash
22.2,0.0,66.0,-1.0,0.7,59.0,?,dash
22.2,0.0,66.0,-1.0,1.1,139.0,?,dash
22.2,0.0,66.0,-1.0,2.7,16.0,friend,dash
22.2,0.0,66.0,-1.0,1.5,56.0,?,dash
22.2,0.0,66.0,-1.0,5.5,3.0,foe,dash
22.2,0.0,66.0,-1.0,3.7,17.0,foe,dash
22.2,0.0,66.0,-1.0,3.7,-5.0,foe,dash
22.2,0.0,66.0,-1.0,8.2,0.0,foe,dash
22.2,0.0,66.0,-1.0,6.0,8.0,foe,dash
22.2,0.0,65.4,-1.0,0.7,49.0,?,dash
22.2,0.0,65.4,-1.0,1.1,138.0,?,dash
22.2,0.0,65.4,-1.0,2.7,13.0,friend,dash
22.2,0.0,65.4,-1.0,1.6,51.0,?,dash
22.2,0.0,65.4,-1.0,5.0,3.0,foe,dash
22.2,0.0,65.4,-1.0,3.7,18.0,foe,dash
22.2,0.0,65.4,-1.0,3.3,-5.0,foe,dash
22.2,0.0,65.4,-1.0,8.2,1.0,foe,dash
22.2,0.0,65.4,-1.0,6.0,8.0,foe,dash
20.1,0.0,64.7,-1.0,0.7,40.0,friend,dash
20.1,0.0,64.7,-1.0,1.0,136.0,?,dash
20.1,0.0,64.7,-1.0,2.7,12.0,friend,dash
20.1,0.0,64.7,-1.0,1.6,48.0,?,dash
20.1,0.0,64.7,-1.0,5.5,3.0,foe,dash
20.1,0.0,64.7,-1.0,3.7,20.0,foe,dash
20.1,0.0,64.7,-1.0,3.3,-4.0,foe,dash
20.1,0.0,64.7,-1.0,8.2,0.0,foe,dash
20.1,0.0,64.7,-1.0,6.0,8.0,foe,dash
20.1,0.0,63.4,-1.0,0.6,83.0,?,dash
20.1,0.0,63.4,-1.0,0.9,122.0,?,dash
20.1,0.0,63.4,-1.0,2.5,15.0,friend,dash
20.1,0.0,63.4,-1.0,2.0,37.0,friend,dash
20.1,0.0,63.4,-1.0,6.0,3.0,foe,dash
20.1,0.0,63.4,-1.0,4.1,17.0,foe,dash
20.1,0.0,63.4,-1.0,3.7,0.0,foe,dash
20.1,0.0,63.4,-1.0,7.4,1.0,foe,dash
20.1,0.0,63.4,-1.0,6.7,8.0,foe,dash
20.1,0.0,63.4,-1.0,0.6,65.0,?,dash
20.1,0.0,63.4,-1.0,0.9,107.0,?,dash
20.1,0.0,63.4,-1.0,3.0,14.0,friend,dash
20.1,0.0,63.4,-1.0,1.8,40.0,friend,dash
20.1,0.0,63.4,-1.0,6.0,3.0,foe,dash
20.1,0.0,63.4,-1.0,4.5,14.0,foe,dash
20.1,0.0,63.4,-1.0,3.3,1.0,foe,dash
20.1,0.0,63.4,-1.0,7.4,1.0,foe,dash
20.1,0.0,63.4,-1.0,6.7,7.0,foe,dash
20.1,1.0,62.8,-1.0,0.7,51.0,?,turn
20.1,1.0,62.8,-1.0,0.8,102.0,?,turn
20.1,1.0,62.8,-1.0,3.3,13.0,friend,turn
20.1,1.0,62.8,-1.0,1.8,38.0,friend,turn
20.1,1.0,62.8,-1.0,6.7,3.0,foe,turn
20.1,1.0,62.8,-1.0,4.5,15.0,foe,turn
20.1,1.0,62.8,-1.0,3.7,1.0,foe,turn
20.1,1.0,62.8,-1.0,7.4,1.0,foe,turn
20.1,1.0,62.8,-1.0,7.4,7.0,foe,turn
18.2,0.0,62.2,-2.0,1.3,17.0,friend,dash
18.2,0.0,62.2,-2.0,0.9,54.0,?,dash
18.2,0.0,62.2,-2.0,4.1,8.0,friend,dash
18.2,0.0,62.2,-2.0,2.5,25.0,friend,dash
18.2,0.0,62.2,-2.0,7.4,1.0,foe,dash
18.2,0.0,62.2,-2.0,5.5,10.0,foe,dash
18.2,0.0,62.2,-2.0,4.5,0.0,foe,dash
18.2,0.0,62.2,-2.0,8.2,-1.0,foe,dash
18.2,0.0,62.2,-2.0,8.2,5.0,foe,dash
18.2,0.0,61.6,-2.0,1.6,12.0,friend,dash
18.2,0.0,61.6,-2.0,1.0,44.0,friend,dash
18.2,0.0,61.6,-2.0,4.5,8.0,friend,dash
18.2,0.0,61.6,-2.0,2.7,23.0,friend,dash
18.2,0.0,61.6,-2.0,7.4,1.0,foe,dash
18.2,0.0,61.6,-2.0,5.5,10.0,foe,dash
18.2,0.0,61.6,-2.0,4.5,0.0,foe,dash
18.2,0.0,61.6,-2.0,8.2,-1.0,foe,dash
18.2,0.0,61.6,-2.0,8.2,5.0,foe,dash
18.2,0.0,60.9,-2.0,1.2,13.0,friend,dash
18.2,0.0,60.9,-2.0,1.0,40.0,friend,dash
18.2,0.0,60.9,-2.0,4.5,7.0,friend,dash
18.2,0.0,60.9,-2.0,2.7,21.0,friend,dash
18.2,0.0,60.9,-2.0,7.4,1.0,foe,dash
18.2,0.0,60.9,-2.0,5.5,10.0,foe,dash
18.2,0.0,60.9,-2.0,4.5,0.0,foe,dash
18.2,0.0,60.9,-2.0,8.2,-1.0,foe,dash
18.2,0.0,60.9,-2.0,8.2,5.0,foe,dash
16.4,0.0,59.7,-2.0,1.0,15.0,friend,dash
16.4,0.0,59.7,-2.0,0.7,57.0,?,dash
16.4,0.0,59.7,-2.0,4.1,8.0,friend,dash
16.4,0.0,59.7,-2.0,3.0,18.0,friend,dash
16.4,0.0,59.7,-2.0,6.7,0.0,foe,dash
16.4,0.0,59.7,-2.0,5.5,8.0,foe,dash
16.4,0.0,59.7,-2.0,4.1,-1.0,foe,dash
16.4,0.0,59.7,-2.0,8.2,-1.0,foe,dash
16.4,0.0,59.7,-2.0,8.2,3.0,foe,dash
16.4,0.0,59.1,-2.0,1.5,11.0,friend,dash
16.4,0.0,59.1,-2.0,0.6,100.0,?,dash
16.4,0.0,59.1,-2.0,4.1,8.0,friend,dash
16.4,0.0,59.1,-2.0,3.3,15.0,friend,dash
16.4,0.0,59.1,-2.0,6.7,1.0,foe,dash
16.4,0.0,59.1,-2.0,6.0,7.0,foe,dash
16.4,0.0,59.1,-2.0,4.1,-1.0,foe,dash
16.4,0.0,59.1,-2.0,8.2,-1.0,foe,dash
16.4,0.0,59.1,-2.0,7.4,4.0,foe,dash
14.9,0.0,59.1,-2.0,1.6,10.0,friend,dash
14.9,0.0,59.1,-2.0,0.6,92.0,?,dash
14.9,0.0,59.1,-2.0,4.1,8.0,friend,dash
14.9,0.0,59.1,-2.0,3.7,14.0,friend,dash
14.9,0.0,59.1,-2.0,7.4,1.0,foe,dash
14.9,0.0,59.1,-2.0,6.0,8.0,foe,dash
14.9,0.0,59.1,-2.0,4.1,0.0,foe,dash
14.9,0.0,59.1,-2.0,8.2,0.0,foe,dash
14.9,0.0,59.1,-2.0,7.4,4.0,foe,dash
14.9,0.0,58.6,-2.0,2.5,5.0,friend,dash
14.9,0.0,58.6,-2.0,0.6,85.0,?,dash
14.9,0.0,58.6,-2.0,4.5,6.0,friend,dash
14.9,0.0,58.6,-2.0,4.1,13.0,friend,dash
14.9,0.0,58.6,-2.0,7.4,0.0,foe,dash
14.9,0.0,58.6,-2.0,6.7,5.0,foe,dash
14.9,0.0,58.6,-2.0,3.7,-2.0,foe,dash
14.9,0.0,58.6,-2.0,8.2,-1.0,foe,dash
14.9,0.0,58.6,-2.0,7.4,4.0,foe,dash
14.9,0.0,58.0,-2.0,3.0,3.0,friend,dash
14.9,0.0,58.0,-2.0,0.6,73.0,?,dash
14.9,0.0,58.0,-2.0,5.0,5.0,friend,dash
14.9,0.0,58.0,-2.0,4.5,10.0,friend,dash
14.9,0.0,58.0,-2.0,6.7,0.0,foe,dash
14.9,0.0,58.0,-2.0,6.0,5.0,foe,dash
14.9,0.0,58.0,-2.0,4.1,-2.0,foe,dash
14.9,0.0,58.0,-2.0,8.2,0.0,foe,dash
14.9,0.0,58.0,-2.0,6.7,5.0,foe,dash
14.9,0.0,57.4,-2.0,3.3,3.0,friend,dash
14.9,0.0,57.4,-2.0,0.6,65.0,?,dash
14.9,0.0,57.4,-2.0,5.5,5.0,friend,dash
14.9,0.0,57.4,-2.0,4.5,10.0,friend,dash
14.9,0.0,57.4,-2.0,6.7,0.0,foe,dash
14.9,0.0,57.4,-2.0,6.0,5.0,foe,dash
14.9,0.0,57.4,-2.0,4.5,-2.0,foe,dash
14.9,0.0,57.4,-2.0,8.2,-1.0,foe,dash
14.9,0.0,57.4,-2.0,6.7,4.0,foe,dash
13.5,0.0,56.8,-2.0,4.1,2.0,friend,dash
13.5,0.0,56.8,-2.0,0.7,61.0,?,dash
13.5,0.0,56.8,-2.0,5.5,3.0,friend,dash
13.5,0.0,56.8,-2.0,4.5,9.0,friend,dash
13.5,0.0,56.8,-2.0,6.7,0.0,foe,dash
13.5,0.0,56.8,-2.0,6.0,7.0,foe,dash
13.5,0.0,56.8,-2.0,5.0,-1.0,foe,dash
13.5,0.0,56.8,-2.0,9.0,-1.0,foe,dash
13.5,0.0,56.8,-2.0,6.7,4.0,foe,dash
13.5,0.0,56.3,-2.0,4.1,2.0,friend,dash
13.5,0.0,56.3,-2.0,0.6,55.0,?,dash
13.5,0.0,56.3,-2.0,4.5,4.0,friend,dash
13.5,0.0,56.3,-2.0,4.1,10.0,friend,dash
13.5,0.0,56.3,-2.0,6.0,-1.0,foe,dash
13.5,0.0,56.3,-2.0,5.5,8.0,foe,dash
13.5,0.0,56.3,-2.0,4.5,-3.0,foe,dash
13.5,0.0,56.3,-2.0,8.2,0.0,foe,dash
13.5,0.0,56.3,-2.0,6.0,4.0,foe,dash
12.2,0.0,55.7,-2.0,4.1,-1.0,friend,dash
12.2,0.0,55.7,-2.0,0.6,43.0,friend,dash
12.2,0.0,55.7,-2.0,4.1,7.0,friend,dash
12.2,0.0,55.7,-2.0,4.1,15.0,friend,dash
12.2,0.0,55.7,-2.0,6.0,-1.0,foe,dash
12.2,0.0,55.7,-2.0,5.0,8.0,foe,dash
12.2,0.0,55.7,-2.0,4.1,-9.0,foe,dash
12.2,0.0,55.7,-2.0,8.2,-1.0,foe,dash
12.2,0.0,55.7,-2.0,6.0,4.0,foe,dash
12.2,0.0,55.1,-2.0,3.3,-1.0,friend,dash
12.2,0.0,55.1,-2.0,0.7,44.0,friend,dash
12.2,0.0,55.1,-2.0,3.7,9.0,friend,dash
12.2,0.0,55.1,-2.0,3.7,18.0,friend,dash
12.2,0.0,55.1,-2.0,5.5,-1.0,foe,dash
12.2,0.0,55.1,-2.0,5.0,7.0,foe,dash
12.2,0.0,55.1,-2.0,3.7,-10.0,foe,dash
12.2,0.0,55.1,-2.0,8.2,-1.0,foe,dash
12.2,0.0,55.1,-2.0,5.5,5.0,foe,dash
11.0,0.0,54.6,-2.0,3.3,0.0,friend,dash
11.0,0.0,54.6,-2.0,0.6,83.0,?,dash
11.0,0.0,54.6,-2.0,3.3,10.0,friend,dash
11.0,0.0,54.6,-2.0,3.3,20.0,friend,dash
11.0,0.0,54.6,-2.0,5.0,-1.0,foe,dash
11.0,0.0,54.6,-2.0,5.0,8.0,foe,dash
11.0,0.0,54.6,-2.0,3.7,-10.0,foe,dash
11.0,0.0,54.6,-2.0,8.2,0.0,foe,dash
11.0,0.0,54.6,-2.0,5.5,5.0,foe,dash
11.0,0.0,54.1,-2.0,3.3,0.0,friend,dash
11.0,0.0,54.1,-2.0,0.6,71.0,?,dash
11.0,0.0,54.1,-2.0,3.3,10.0,friend,dash
11.0,0.0,54.1,-2.0,3.0,23.0,friend,dash
11.0,0.0,54.1,-2.0,5.0,-1.0,foe,dash
11.0,0.0,54.1,-2.0,4.5,8.0,foe,dash
11.0,0.0,54.1,-2.0,3.0,-11.0,foe,dash
11.0,0.0,54.1,-2.0,7.4,0.0,foe,dash
11.0,0.0,54.1,-2.0,5.5,5.0,foe,dash
10.0,0.0,53.5,-2.0,3.3,-1.0,friend,dash
10.0,0.0,53.5,-2.0,0.7,51.0,?,dash
10.0,0.0,53.5,-2.0,3.3,9.0,friend,dash
10.0,0.0,53.5,-2.0,3.0,21.0,friend,dash
10.0,0.0,53.5,-2.0,5.0,-1.0,foe,dash
10.0,0.0,53.5,-2.0,4.5,8.0,foe,dash
10.0,0.0,53.5,-2.0,3.0,-10.0,foe,dash
10.0,0.0,53.5,-2.0,7.4,0.0,foe,dash
10.0,0.0,53.5,-2.0,5.5,5.0,foe,dash
9.0,0.0,52.5,-2.0,3.0,-1.0,friend,dash
9.0,0.0,52.5,-2.0,0.7,50.0,?,dash
9.0,0.0,52.5,-2.0,2.5,12.0,friend,dash
9.0,0.0,52.5,-2.0,2.2,26.0,friend,dash
9.0,0.0,52.5,-2.0,4.5,-2.0,foe,dash
9.0,0.0,52.5,-2.0,3.7,9.0,foe,dash
9.0,0.0,52.5,-2.0,2.7,-11.0,foe,dash
9.0,0.0,52.5,-2.0,6.7,-1.0,foe,dash
9.0,0.0,52.5,-2.0,4.5,5.0,foe,dash
9.0,0.0,51.9,-2.0,2.7,0.0,friend,dash
9.0,0.0,51.9,-2.0,0.7,44.0,friend,dash
9.0,0.0,51.9,-2.0,2.0,13.0,friend,dash
9.0,0.0,51.9,-2.0,2.2,29.0,friend,dash
9.0,0.0,51.9,-2.0,4.1,-2.0,foe,dash
9.0,0.0,51.9,-2.0,3.3,11.0,foe,dash
9.0,0.0,51.9,-2.0,2.5,-12.0,foe,dash
9.0,0.0,51.9,-2.0,6.0,-1.0,foe,dash
9.0,0.0,51.9,-2.0,4.5,6.0,foe,dash
8.2,1.0,50.9,-2.0,2.5,1.0,friend,turn
8.2,1.0,50.9,-2.0,0.6,46.0,?,turn
8.2,1.0,50.9,-2.0,1.1,25.0,friend,turn
8.2,1.0,50.9,-2.0,1.6,41.0,friend,turn
8.2,1.0,50.9,-2.0,3.3,-2.0,foe,turn
8.2,1.0,50.9,-2.0,3.0,11.0,foe,turn
8.2,1.0,50.9,-2.0,2.2,-10.0,foe,turn
8.2,1.0,50.9,-2.0,5.5,0.0,foe,turn
8.2,1.0,50.9,-2.0,3.7,7.0,foe,turn
8.2,0.0,50.9,-3.0,3.0,0.0,friend,dash
8.2,0.0,50.9,-3.0,0.9,26.0,friend,dash
8.2,0.0,50.9,-3.0,1.5,17.0,friend,dash
8.2,0.0,50.9,-3.0,1.8,32.0,friend,dash
8.2,0.0,50.9,-3.0,3.3,-4.0,foe,dash
8.2,0.0,50.9,-3.0,3.3,11.0,foe,dash
8.2,0.0,50.9,-3.0,2.5,-10.0,foe,dash
8.2,0.0,50.9,-3.0,5.5,-1.0,foe,dash
8.2,0.0,50.9,-3.0,3.7,5.0,foe,dash
7.4,-1.0,50.9,-3.0,2.7,1.0,friend,turn
7.4,-1.0,50.9,-3.0,0.9,24.0,friend,turn
7.4,-1.0,50.9,-3.0,1.5,15.0,friend,turn
7.4,-1.0,50.9,-3.0,1.6,39.0,friend,turn
7.4,-1.0,50.9,-3.0,3.3,-6.0,foe,turn
7.4,-1.0,50.9,-3.0,2.7,13.0,foe,turn
7.4,-1.0,50.9,-3.0,2.5,-10.0,foe,turn
7.4,-1.0,50.9,-3.0,5.5,-1.0,foe,turn
7.4,-1.0,50.9,-3.0,3.7,5.0,foe,turn
7.4,0.0,50.4,-2.0,2.5,4.0,friend,dash
7.4,0.0,50.4,-2.0,1.0,22.0,friend,dash
7.4,0.0,50.4,-2.0,1.6,14.0,friend,dash
7.4,0.0,50.4,-2.0,1.6,35.0,friend,dash
7.4,0.0,50.4,-2.0,3.0,-6.0,foe,dash
7.4,0.0,50.4,-2.0,2.7,14.0,foe,dash
7.4,0.0,50.4,-2.0,2.5,-10.0,foe,dash
7.4,0.0,50.4,-2.0,5.5,0.0,foe,dash
7.4,0.0,50.4,-2.0,3.3,6.0,foe,dash
6.7,0.0,49.9,-2.0,2.0,4.0,friend,dash
6.7,0.0,49.9,-2.0,0.9,26.0,friend,dash
6.7,0.0,49.9,-2.0,1.5,14.0,friend,dash
6.7,0.0,49.9,-2.0,1.5,39.0,friend,dash
6.7,0.0,49.9,-2.0,2.7,-6.0,foe,dash
6.7,0.0,49.9,-2.0,2.5,17.0,foe,dash
6.7,0.0,49.9,-2.0,1.8,-14.0,foe,dash
6.7,0.0,49.9,-2.0,5.0,0.0,foe,dash
6.7,0.0,49.9,-2.0,3.3,6.0,foe,dash
6.7,0.0,49.4,-2.0,1.8,3.0,friend,dash
6.7,0.0,49.4,-2.0,0.8,24.0,friend,dash
6.7,0.0,49.4,-2.0,1.3,14.0,friend,dash
6.7,0.0,49.4,-2.0,1.3,40.0,friend,dash
6.7,0.0,49.4,-2.0,2.5,-7.0,foe,dash
6.7,0.0,49.4,-2.0,2.0,20.0,foe,dash
6.7,0.0,49.4,-2.0,1.6,-15.0,foe,dash
6.7,0.0,49.4,-2.0,5.0,-1.0,foe,dash
6.7,0.0,49.4,-2.0,3.0,6.0,foe,dash
6.0,0.0,48.9,-2.0,1.6,4.0,friend,dash
6.0,0.0,48.9,-2.0,0.6,33.0,friend,dash
6.0,0.0,48.9,-2.0,1.1,16.0,friend,dash
6.0,0.0,48.9,-2.0,1.2,48.0,?,dash
6.0,0.0,48.9,-2.0,2.5,-6.0,foe,dash
6.0,0.0,48.9,-2.0,1.8,22.0,foe,dash
6.0,0.0,48.9,-2.0,1.5,-17.0,foe,dash
6.0,0.0,48.9,-2.0,4.5,0.0,foe,dash
6.0,0.0,48.9,-2.0,3.0,6.0,foe,dash
5.5,1.0,48.9,-2.0,1.6,3.0,friend,turn
5.5,1.0,48.9,-2.0,0.6,34.0,friend,turn
5.5,1.0,48.9,-2.0,1.1,19.0,friend,turn
5.5,1.0,48.9,-2.0,1.2,49.0,?,turn
5.5,1.0,48.9,-2.0,2.5,-5.0,foe,turn
5.5,1.0,48.9,-2.0,2.0,22.0,foe,turn
5.5,1.0,48.9,-2.0,1.5,-19.0,foe,turn
5.5,1.0,48.9,-2.0,4.5,0.0,foe,turn
5.5,1.0,48.9,-2.0,2.7,7.0,foe,turn
5.5,-1.0,48.9,-3.0,1.8,1.0,friend,turn
5.5,-1.0,48.9,-3.0,0.8,21.0,friend,turn
5.5,-1.0,48.9,-3.0,1.3,14.0,friend,turn
5.5,-1.0,48.9,-3.0,1.2,48.0,?,turn
5.5,-1.0,48.9,-3.0,2.7,-6.0,foe,turn
5.5,-1.0,48.9,-3.0,2.0,20.0,foe,turn
5.5,-1.0,48.9,-3.0,1.5,-20.0,foe,turn
5.5,-1.0,48.9,-3.0,4.5,-1.0,foe,turn
5.5,-1.0,48.9,-3.0,3.0,6.0,foe,turn
5.5,0.0,48.9,-2.0,2.2,1.0,friend,dash
5.5,0.0,48.9,-2.0,0.9,16.0,friend,dash
5.5,0.0,48.9,-2.0,1.5,14.0,friend,dash
5.5,0.0,48.9,-2.0,1.3,41.0,friend,dash
5.5,0.0,48.9,-2.0,3.0,-4.0,foe,dash
5.5,0.0,48.9,-2.0,2.2,18.0,foe,dash
5.5,0.0,48.9,-2.0,1.8,-15.0,foe,dash
5.5,0.0,48.9,-2.0,4.5,0.0,foe,dash
5.5,0.0,48.9,-2.0,3.0,7.0,foe,dash
5.5,0.0,48.4,-3.0,1.8,1.0,friend,dash
5.5,0.0,48.4,-3.0,0.8,17.0,friend,dash
5.5,0.0,48.4,-3.0,1.3,14.0,friend,dash
5.5,0.0,48.4,-3.0,1.2,40.0,friend,dash
5.5,0.0,48.4,-3.0,2.5,-6.0,foe,dash
5.5,0.0,48.4,-3.0,2.0,20.0,foe,dash
5.5,0.0,48.4,-3.0,1.8,-18.0,foe,dash
5.5,0.0,48.4,-3.0,4.5,0.0,foe,dash
5.5,0.0,48.4,-3.0,2.7,7.0,foe,dash
5.0,1.0,48.4,-2.0,1.8,2.0,friend,turn
5.0,1.0,48.4,-2.0,0.6,30.0,friend,turn
5.0,1.0,48.4,-2.0,1.3,16.0,friend,turn
5.0,1.0,48.4,-2.0,1.2,43.0,friend,turn
5.0,1.0,48.4,-2.0,2.5,-5.0,foe,turn
5.0,1.0,48.4,-2.0,1.8,25.0,foe,turn
5.0,1.0,48.4,-2.0,1.5,-19.0,foe,turn
5.0,1.0,48.4,-2.0,4.1,1.0,foe,turn
5.0,1.0,48.4,-2.0,2.5,9.0,foe,turn
5.0,0.0,48.4,-3.0,2.0,1.0,friend,dash
5.0,0.0,48.4,-3.0,0.6,28.0,friend,dash
5.0,0.0,48.4,-3.0,1.5,11.0,friend,dash
5.0,0.0,48.4,-3.0,1.2,41.0,friend,dash
5.0,0.0,48.4,-3.0,2.7,-5.0,foe,dash
5.0,0.0,48.4,-3.0,2.2,22.0,foe,dash
5.0,0.0,48.4,-3.0,1.8,-16.0,foe,dash
5.0,0.0,48.4,-3.0,4.1,0.0,foe,dash
5.0,0.0,48.4,-3.0,2.5,8.0,foe,dash
5.0,0.0,47.9,-3.0,1.8,2.0,friend,dash
5.0,0.0,47.9,-3.0,0.6,33.0,friend,dash
5.0,0.0,47.9,-3.0,1.2,15.0,friend,dash
5.0,0.0,47.9,-3.0,1.2,44.0,friend,dash
5.0,0.0,47.9,-3.0,2.5,-5.0,foe,dash
5.0,0.0,47.9,-3.0,2.0,25.0,foe,dash
5.0,0.0,47.9,-3.0,1.6,-16.0,foe,dash
5.0,0.0,47.9,-3.0,3.7,0.0,foe,dash
5.0,0.0,47.9,-3.0,2.5,10.0,foe,dash
4.5,1.0,47.9,-3.0,1.8,2.0,friend,turn
4.5,1.0,47.9,-3.0,0.6,34.0,friend,turn
4.5,1.0,47.9,-3.0,1.1,16.0,friend,turn
4.5,1.0,47.9,-3.0,1.2,46.0,?,turn
4.5,1.0,47.9,-3.0,2.2,-6.0,foe,turn
4.5,1.0,47.9,-3.0,1.8,28.0,foe,turn
4.5,1.0,47.9,-3.0,1.5,-18.0,foe,turn
4.5,1.0,47.9,-3.0,3.7,0.0,foe,turn
4.5,1.0,47.9,-3.0,2.2,12.0,foe,turn
4.5,0.0,47.9,-4.0,1.8,1.0,friend,dash
4.5,0.0,47.9,-4.0,0.7,26.0,friend,dash
4.5,0.0,47.9,-4.0,1.3,13.0,friend,dash
4.5,0.0,47.9,-4.0,1.2,46.0,?,dash
4.5,0.0,47.9,-4.0,2.5,-8.0,foe,dash
4.5,0.0,47.9,-4.0,2.0,24.0,foe,dash
4.5,0.0,47.9,-4.0,1.6,-16.0,foe,dash
4.5,0.0,47.9,-4.0,3.7,-1.0,foe,dash
4.5,0.0,47.9,-4.0,2.5,12.0,foe,dash
1.5,0.0,47.5,-4.0,1.8,2.0,friend,dash
1.5,0.0,47.5,-4.0,0.6,28.0,friend,dash
1.5,0.0,47.5,-4.0,1.2,14.0,friend,dash
1.5,0.0,47.5,-4.0,1.1,49.0,?,dash
1.5,0.0,47.5,-4.0,2.2,-11.0,foe,dash
1.5,0.0,47.5,-4.0,1.8,26.0,foe,dash
1.5,0.0,47.5,-4.0,1.5,-18.0,foe,dash
1.5,0.0,47.5,-4.0,3.3,-1.0,foe,dash
1.5,0.0,47.5,-4.0,2.2,15.0,foe,dash
4.1,-2.0,47.5,-4.0,1.8,2.0,friend,turn
4.1,-2.0,47.5,-4.0,0.6,32.0,friend,turn
4.1,-2.0,47.5,-4.0,1.2,13.0,friend,turn
4.1,-2.0,47.5,-4.0,1.1,53.0,?,turn
4.1,-2.0,47.5,-4.0,2.2,-11.0,foe,turn
4.1,-2.0,47.5,-4.0,1.6,28.0,foe,turn
4.1,-2.0,47.5,-4.0,1.3,-18.0,foe,turn
4.1,-2.0,47.5,-4.0,3.3,0.0,foe,turn
4.1,-2.0,47.5,-4.0,2.2,16.0,foe,turn
11.0,-1.0,47.5,-2.0,1.8,4.0,friend,turn
11.0,-1.0,47.5,-2.0,0.6,34.0,friend,turn
11.0,-1.0,47.5,-2.0,1.2,16.0,friend,turn
11.0,-1.0,47.5,-2.0,1.1,55.0,?,turn
11.0,-1.0,47.5,-2.0,2.2,-9.0,foe,turn
11.0,-1.0,47.5,-2.0,1.6,30.0,foe,turn
11.0,-1.0,47.5,-2.0,1.3,-16.0,foe,turn
11.0,-1.0,47.5,-2.0,3.3,2.0,foe,turn
11.0,-1.0,47.5,-2.0,2.2,18.0,foe,turn
14.9,0.0,47.5,-1.0,1.8,6.0,friend,dash
14.9,0.0,47.5,-1.0,0.6,35.0,friend,dash
